visitorid,purchase_intent_score,production_threshold,predicted_conversion
243164,0.1915669590234756,0.98,0
243349,0.1915669590234756,0.98,0
24426,0.1915669590234756,0.98,0
246170,0.1915669590234756,0.98,0
246590,0.1915669590234756,0.98,0
246951,0.1915669590234756,0.98,0
247405,0.1915669590234756,0.98,0
250784,0.1915669590234756,0.98,0
252587,0.1915669590234756,0.98,0
253962,0.1915669590234756,0.98,0
255488,0.1915669590234756,0.98,0
255798,0.1915669590234756,0.98,0
255884,0.1915669590234756,0.98,0
257569,0.1915669590234756,0.98,0
25765,0.1915669590234756,0.98,0
259063,0.1915669590234756,0.98,0
259836,0.1915669590234756,0.98,0
260019,0.1915669590234756,0.98,0
261222,0.1915669590234756,0.98,0
261253,0.1915669590234756,0.98,0
262728,0.1915669590234756,0.98,0
26447,0.1915669590234756,0.98,0
265946,0.1915669590234756,0.98,0
266193,0.1915669590234756,0.98,0
266862,0.1915669590234756,0.98,0
267532,0.1915669590234756,0.98,0
267641,0.1915669590234756,0.98,0
267981,0.1915669590234756,0.98,0
26947,0.1915669590234756,0.98,0
270163,0.1915669590234756,0.98,0
270360,0.1915669590234756,0.98,0
270788,0.1915669590234756,0.98,0
271820,0.1915669590234756,0.98,0
2725,0.1915669590234756,0.98,0
273249,0.1915669590234756,0.98,0
273929,0.1915669590234756,0.98,0
275268,0.1915669590234756,0.98,0
276712,0.1915669590234756,0.98,0
277382,0.1915669590234756,0.98,0
277685,0.1915669590234756,0.98,0
279559,0.1915669590234756,0.98,0
280527,0.1915669590234756,0.98,0
282615,0.1915669590234756,0.98,0
282807,0.1915669590234756,0.98,0
284378,0.1915669590234756,0.98,0
287465,0.1915669590234756,0.98,0
288243,0.1915669590234756,0.98,0
289263,0.1915669590234756,0.98,0
289686,0.1915669590234756,0.98,0
29235,0.1915669590234756,0.98,0
292708,0.1915669590234756,0.98,0
294198,0.1915669590234756,0.98,0
297277,0.1915669590234756,0.98,0
299504,0.1915669590234756,0.98,0
29972,0.1915669590234756,0.98,0
29988,0.1915669590234756,0.98,0
30058,0.1915669590234756,0.98,0
30239,0.1915669590234756,0.98,0
306656,0.1915669590234756,0.98,0
306826,0.1915669590234756,0.98,0
307134,0.1915669590234756,0.98,0
309182,0.1915669590234756,0.98,0
310290,0.1915669590234756,0.98,0
310388,0.1915669590234756,0.98,0
310583,0.1915669590234756,0.98,0
312453,0.1915669590234756,0.98,0
313410,0.1915669590234756,0.98,0
31375,0.1915669590234756,0.98,0
315978,0.1915669590234756,0.98,0
31626,0.1915669590234756,0.98,0
316607,0.1915669590234756,0.98,0
316892,0.1915669590234756,0.98,0
317607,0.1915669590234756,0.98,0
318168,0.1915669590234756,0.98,0
319181,0.1915669590234756,0.98,0
31945,0.1915669590234756,0.98,0
328387,0.1915669590234756,0.98,0
329924,0.1915669590234756,0.98,0
331102,0.1915669590234756,0.98,0
33130,0.1915669590234756,0.98,0
331644,0.1915669590234756,0.98,0
334334,0.1915669590234756,0.98,0
334583,0.1915669590234756,0.98,0
335272,0.1915669590234756,0.98,0
336897,0.1915669590234756,0.98,0
338148,0.1915669590234756,0.98,0
339454,0.1915669590234756,0.98,0
340693,0.1915669590234756,0.98,0
341751,0.1915669590234756,0.98,0
343580,0.1915669590234756,0.98,0
344348,0.1915669590234756,0.98,0
345131,0.1915669590234756,0.98,0
345280,0.1915669590234756,0.98,0
348284,0.1915669590234756,0.98,0
348400,0.1915669590234756,0.98,0
349145,0.1915669590234756,0.98,0
349529,0.1915669590234756,0.98,0
349581,0.1915669590234756,0.98,0
349664,0.1915669590234756,0.98,0
349880,0.1915669590234756,0.98,0
349952,0.1915669590234756,0.98,0
351470,0.1915669590234756,0.98,0
351709,0.1915669590234756,0.98,0
35199,0.1915669590234756,0.98,0
353618,0.1915669590234756,0.98,0
353710,0.1915669590234756,0.98,0
356548,0.1915669590234756,0.98,0
357068,0.1915669590234756,0.98,0
358098,0.1915669590234756,0.98,0
358162,0.1915669590234756,0.98,0
35916,0.1915669590234756,0.98,0
361026,0.1915669590234756,0.98,0
361059,0.1915669590234756,0.98,0
361247,0.1915669590234756,0.98,0
361570,0.1915669590234756,0.98,0
361782,0.1915669590234756,0.98,0
361829,0.1915669590234756,0.98,0
361908,0.1915669590234756,0.98,0
364165,0.1915669590234756,0.98,0
366266,0.1915669590234756,0.98,0
366270,0.1915669590234756,0.98,0
366550,0.1915669590234756,0.98,0
366620,0.1915669590234756,0.98,0
367446,0.1915669590234756,0.98,0
369496,0.1915669590234756,0.98,0
370418,0.1915669590234756,0.98,0
370986,0.1915669590234756,0.98,0
372055,0.1915669590234756,0.98,0
376414,0.1915669590234756,0.98,0
37654,0.1915669590234756,0.98,0
376581,0.1915669590234756,0.98,0
377050,0.1915669590234756,0.98,0
377054,0.1915669590234756,0.98,0
377772,0.1915669590234756,0.98,0
378973,0.1915669590234756,0.98,0
380632,0.1915669590234756,0.98,0
381516,0.1915669590234756,0.98,0
381521,0.1915669590234756,0.98,0
383190,0.1915669590234756,0.98,0
384190,0.1915669590234756,0.98,0
384413,0.1915669590234756,0.98,0
387260,0.1915669590234756,0.98,0
388489,0.1915669590234756,0.98,0
388494,0.1915669590234756,0.98,0
389251,0.1915669590234756,0.98,0
391160,0.1915669590234756,0.98,0
39273,0.1915669590234756,0.98,0
396755,0.1915669590234756,0.98,0
398961,0.1915669590234756,0.98,0
400251,0.1915669590234756,0.98,0
401302,0.1915669590234756,0.98,0
401487,0.1915669590234756,0.98,0
401516,0.1915669590234756,0.98,0
402021,0.1915669590234756,0.98,0
402852,0.1915669590234756,0.98,0
404015,0.1915669590234756,0.98,0
40449,0.1915669590234756,0.98,0
405822,0.1915669590234756,0.98,0
406343,0.1915669590234756,0.98,0
406768,0.1915669590234756,0.98,0
407417,0.1915669590234756,0.98,0
407930,0.1915669590234756,0.98,0
410533,0.1915669590234756,0.98,0
410932,0.1915669590234756,0.98,0
412221,0.1915669590234756,0.98,0
41258,0.1915669590234756,0.98,0
414919,0.1915669590234756,0.98,0
416178,0.1915669590234756,0.98,0
416555,0.1915669590234756,0.98,0
417040,0.1915669590234756,0.98,0
417723,0.1915669590234756,0.98,0
420122,0.1915669590234756,0.98,0
420504,0.1915669590234756,0.98,0
421851,0.1915669590234756,0.98,0
422399,0.1915669590234756,0.98,0
426638,0.1915669590234756,0.98,0
428215,0.1915669590234756,0.98,0
430210,0.1915669590234756,0.98,0
431321,0.1915669590234756,0.98,0
432019,0.1915669590234756,0.98,0
435899,0.1915669590234756,0.98,0
436337,0.1915669590234756,0.98,0
437020,0.1915669590234756,0.98,0
441654,0.1915669590234756,0.98,0
44251,0.1915669590234756,0.98,0
442815,0.1915669590234756,0.98,0
445483,0.1915669590234756,0.98,0
44551,0.1915669590234756,0.98,0
447852,0.1915669590234756,0.98,0
448498,0.1915669590234756,0.98,0
450311,0.1915669590234756,0.98,0
451273,0.1915669590234756,0.98,0
452269,0.1915669590234756,0.98,0
453380,0.1915669590234756,0.98,0
454859,0.1915669590234756,0.98,0
45487,0.1915669590234756,0.98,0
455327,0.1915669590234756,0.98,0
455902,0.1915669590234756,0.98,0
456452,0.1915669590234756,0.98,0
457702,0.1915669590234756,0.98,0
458453,0.1915669590234756,0.98,0
46156,0.1915669590234756,0.98,0
463065,0.1915669590234756,0.98,0
464576,0.1915669590234756,0.98,0
464880,0.1915669590234756,0.98,0
466521,0.1915669590234756,0.98,0
468135,0.1915669590234756,0.98,0
468869,0.1915669590234756,0.98,0
472092,0.1915669590234756,0.98,0
472937,0.1915669590234756,0.98,0
473564,0.1915669590234756,0.98,0
475340,0.1915669590234756,0.98,0
477587,0.1915669590234756,0.98,0
478018,0.1915669590234756,0.98,0
479438,0.1915669590234756,0.98,0
480489,0.1915669590234756,0.98,0
481951,0.1915669590234756,0.98,0
484158,0.1915669590234756,0.98,0
485305,0.1915669590234756,0.98,0
485341,0.1915669590234756,0.98,0
485976,0.1915669590234756,0.98,0
486328,0.1915669590234756,0.98,0
489704,0.1915669590234756,0.98,0
490834,0.1915669590234756,0.98,0
493829,0.1915669590234756,0.98,0
495368,0.1915669590234756,0.98,0
497672,0.1915669590234756,0.98,0
499046,0.1915669590234756,0.98,0
500517,0.1915669590234756,0.98,0
502097,0.1915669590234756,0.98,0
502803,0.1915669590234756,0.98,0
503366,0.1915669590234756,0.98,0
505152,0.1915669590234756,0.98,0
506990,0.1915669590234756,0.98,0
508699,0.1915669590234756,0.98,0
516431,0.1915669590234756,0.98,0
518426,0.1915669590234756,0.98,0
520477,0.1915669590234756,0.98,0
521143,0.1915669590234756,0.98,0
522975,0.1915669590234756,0.98,0
523107,0.1915669590234756,0.98,0
52373,0.1915669590234756,0.98,0
524431,0.1915669590234756,0.98,0
524915,0.1915669590234756,0.98,0
525499,0.1915669590234756,0.98,0
525669,0.1915669590234756,0.98,0
526750,0.1915669590234756,0.98,0
527498,0.1915669590234756,0.98,0
527636,0.1915669590234756,0.98,0
52765,0.1915669590234756,0.98,0
529283,0.1915669590234756,0.98,0
529823,0.1915669590234756,0.98,0
530178,0.1915669590234756,0.98,0
530518,0.1915669590234756,0.98,0
533077,0.1915669590234756,0.98,0
53381,0.1915669590234756,0.98,0
536278,0.1915669590234756,0.98,0
537841,0.1915669590234756,0.98,0
537955,0.1915669590234756,0.98,0
540048,0.1915669590234756,0.98,0
541767,0.1915669590234756,0.98,0
545702,0.1915669590234756,0.98,0
547515,0.1915669590234756,0.98,0
547766,0.1915669590234756,0.98,0
547881,0.1915669590234756,0.98,0
553665,0.1915669590234756,0.98,0
556549,0.1915669590234756,0.98,0
563318,0.1915669590234756,0.98,0
563644,0.1915669590234756,0.98,0
564100,0.1915669590234756,0.98,0
564285,0.1915669590234756,0.98,0
565279,0.1915669590234756,0.98,0
568140,0.1915669590234756,0.98,0
569273,0.1915669590234756,0.98,0
569500,0.1915669590234756,0.98,0
570786,0.1915669590234756,0.98,0
57259,0.1915669590234756,0.98,0
572987,0.1915669590234756,0.98,0
573457,0.1915669590234756,0.98,0
574027,0.1915669590234756,0.98,0
574350,0.1915669590234756,0.98,0
57492,0.1915669590234756,0.98,0
576458,0.1915669590234756,0.98,0
576848,0.1915669590234756,0.98,0
57755,0.1915669590234756,0.98,0
578468,0.1915669590234756,0.98,0
581987,0.1915669590234756,0.98,0
58576,0.1915669590234756,0.98,0
585766,0.1915669590234756,0.98,0
586309,0.1915669590234756,0.98,0
589240,0.1915669590234756,0.98,0
590296,0.1915669590234756,0.98,0
59050,0.1915669590234756,0.98,0
591916,0.1915669590234756,0.98,0
593366,0.1915669590234756,0.98,0
594955,0.1915669590234756,0.98,0
596076,0.1915669590234756,0.98,0
596704,0.1915669590234756,0.98,0
597082,0.1915669590234756,0.98,0
597214,0.1915669590234756,0.98,0
597382,0.1915669590234756,0.98,0
597736,0.1915669590234756,0.98,0
598237,0.1915669590234756,0.98,0
598984,0.1915669590234756,0.98,0
600380,0.1915669590234756,0.98,0
602982,0.1915669590234756,0.98,0
604764,0.1915669590234756,0.98,0
604806,0.1915669590234756,0.98,0
606019,0.1915669590234756,0.98,0
606548,0.1915669590234756,0.98,0
607161,0.1915669590234756,0.98,0
607632,0.1915669590234756,0.98,0
608895,0.1915669590234756,0.98,0
609266,0.1915669590234756,0.98,0
615159,0.1915669590234756,0.98,0
616652,0.1915669590234756,0.98,0
61669,0.1915669590234756,0.98,0
618783,0.1915669590234756,0.98,0
619141,0.1915669590234756,0.98,0
619216,0.1915669590234756,0.98,0
619640,0.1915669590234756,0.98,0
620016,0.1915669590234756,0.98,0
624955,0.1915669590234756,0.98,0
625334,0.1915669590234756,0.98,0
626286,0.1915669590234756,0.98,0
626508,0.1915669590234756,0.98,0
626823,0.1915669590234756,0.98,0
628642,0.1915669590234756,0.98,0
631063,0.1915669590234756,0.98,0
632990,0.1915669590234756,0.98,0
633893,0.1915669590234756,0.98,0
634843,0.1915669590234756,0.98,0
639016,0.1915669590234756,0.98,0
639980,0.1915669590234756,0.98,0
640885,0.1915669590234756,0.98,0
64701,0.1915669590234756,0.98,0
647819,0.1915669590234756,0.98,0
648654,0.1915669590234756,0.98,0
64930,0.1915669590234756,0.98,0
650096,0.1915669590234756,0.98,0
654405,0.1915669590234756,0.98,0
655148,0.1915669590234756,0.98,0
656401,0.1915669590234756,0.98,0
656755,0.1915669590234756,0.98,0
658248,0.1915669590234756,0.98,0
659121,0.1915669590234756,0.98,0
659299,0.1915669590234756,0.98,0
659419,0.1915669590234756,0.98,0
660736,0.1915669590234756,0.98,0
66099,0.1915669590234756,0.98,0
661127,0.1915669590234756,0.98,0
661942,0.1915669590234756,0.98,0
662612,0.1915669590234756,0.98,0
665173,0.1915669590234756,0.98,0
666692,0.1915669590234756,0.98,0
667860,0.1915669590234756,0.98,0
669404,0.1915669590234756,0.98,0
670105,0.1915669590234756,0.98,0
670383,0.1915669590234756,0.98,0
670787,0.1915669590234756,0.98,0
673765,0.1915669590234756,0.98,0
674801,0.1915669590234756,0.98,0
675155,0.1915669590234756,0.98,0
676467,0.1915669590234756,0.98,0
677018,0.1915669590234756,0.98,0
677081,0.1915669590234756,0.98,0
677337,0.1915669590234756,0.98,0
677666,0.1915669590234756,0.98,0
679211,0.1915669590234756,0.98,0
681715,0.1915669590234756,0.98,0
682293,0.1915669590234756,0.98,0
682630,0.1915669590234756,0.98,0
683095,0.1915669590234756,0.98,0
685044,0.1915669590234756,0.98,0
685429,0.1915669590234756,0.98,0
686111,0.1915669590234756,0.98,0
688650,0.1915669590234756,0.98,0
694624,0.1915669590234756,0.98,0
697437,0.1915669590234756,0.98,0
697510,0.1915669590234756,0.98,0
699287,0.1915669590234756,0.98,0
699818,0.1915669590234756,0.98,0
701466,0.1915669590234756,0.98,0
701639,0.1915669590234756,0.98,0
702359,0.1915669590234756,0.98,0
704684,0.1915669590234756,0.98,0
704901,0.1915669590234756,0.98,0
705361,0.1915669590234756,0.98,0
705767,0.1915669590234756,0.98,0
706119,0.1915669590234756,0.98,0
706476,0.1915669590234756,0.98,0
706778,0.1915669590234756,0.98,0
709602,0.1915669590234756,0.98,0
711881,0.1915669590234756,0.98,0
713762,0.1915669590234756,0.98,0
715946,0.1915669590234756,0.98,0
716852,0.1915669590234756,0.98,0
717348,0.1915669590234756,0.98,0
717624,0.1915669590234756,0.98,0
718418,0.1915669590234756,0.98,0
721311,0.1915669590234756,0.98,0
722456,0.1915669590234756,0.98,0
722726,0.1915669590234756,0.98,0
724000,0.1915669590234756,0.98,0
725382,0.1915669590234756,0.98,0
725723,0.1915669590234756,0.98,0
727099,0.1915669590234756,0.98,0
727661,0.1915669590234756,0.98,0
72850,0.1915669590234756,0.98,0
728629,0.1915669590234756,0.98,0
729257,0.1915669590234756,0.98,0
729540,0.1915669590234756,0.98,0
730118,0.1915669590234756,0.98,0
731415,0.1915669590234756,0.98,0
731858,0.1915669590234756,0.98,0
734460,0.1915669590234756,0.98,0
73536,0.1915669590234756,0.98,0
735809,0.1915669590234756,0.98,0
737060,0.1915669590234756,0.98,0
738256,0.1915669590234756,0.98,0
739223,0.1915669590234756,0.98,0
739329,0.1915669590234756,0.98,0
740433,0.1915669590234756,0.98,0
741394,0.1915669590234756,0.98,0
742456,0.1915669590234756,0.98,0
749683,0.1915669590234756,0.98,0
75034,0.1915669590234756,0.98,0
750570,0.1915669590234756,0.98,0
751866,0.1915669590234756,0.98,0
751917,0.1915669590234756,0.98,0
751978,0.1915669590234756,0.98,0
752047,0.1915669590234756,0.98,0
753926,0.1915669590234756,0.98,0
754913,0.1915669590234756,0.98,0
755556,0.1915669590234756,0.98,0
755896,0.1915669590234756,0.98,0
759013,0.1915669590234756,0.98,0
763096,0.1915669590234756,0.98,0
765124,0.1915669590234756,0.98,0
76643,0.1915669590234756,0.98,0
766557,0.1915669590234756,0.98,0
768084,0.1915669590234756,0.98,0
768229,0.1915669590234756,0.98,0
76827,0.1915669590234756,0.98,0
768709,0.1915669590234756,0.98,0
768940,0.1915669590234756,0.98,0
770300,0.1915669590234756,0.98,0
771647,0.1915669590234756,0.98,0
772512,0.1915669590234756,0.98,0
773870,0.1915669590234756,0.98,0
777653,0.1915669590234756,0.98,0
779504,0.1915669590234756,0.98,0
780460,0.1915669590234756,0.98,0
782264,0.1915669590234756,0.98,0
785179,0.1915669590234756,0.98,0
787597,0.1915669590234756,0.98,0
78795,0.1915669590234756,0.98,0
788286,0.1915669590234756,0.98,0
788527,0.1915669590234756,0.98,0
788602,0.1915669590234756,0.98,0
788800,0.1915669590234756,0.98,0
78951,0.1915669590234756,0.98,0
791224,0.1915669590234756,0.98,0
792325,0.1915669590234756,0.98,0
792539,0.1915669590234756,0.98,0
793122,0.1915669590234756,0.98,0
793123,0.1915669590234756,0.98,0
793737,0.1915669590234756,0.98,0
794780,0.1915669590234756,0.98,0
796942,0.1915669590234756,0.98,0
798633,0.1915669590234756,0.98,0
7990,0.1915669590234756,0.98,0
802897,0.1915669590234756,0.98,0
803217,0.1915669590234756,0.98,0
803882,0.1915669590234756,0.98,0
805399,0.1915669590234756,0.98,0
80559,0.1915669590234756,0.98,0
805959,0.1915669590234756,0.98,0
806197,0.1915669590234756,0.98,0
806869,0.1915669590234756,0.98,0
807261,0.1915669590234756,0.98,0
807758,0.1915669590234756,0.98,0
808636,0.1915669590234756,0.98,0
808724,0.1915669590234756,0.98,0
809076,0.1915669590234756,0.98,0
809496,0.1915669590234756,0.98,0
811121,0.1915669590234756,0.98,0
812417,0.1915669590234756,0.98,0
814355,0.1915669590234756,0.98,0
81456,0.1915669590234756,0.98,0
816895,0.1915669590234756,0.98,0
817158,0.1915669590234756,0.98,0
81848,0.1915669590234756,0.98,0
819155,0.1915669590234756,0.98,0
820244,0.1915669590234756,0.98,0
820811,0.1915669590234756,0.98,0
823235,0.1915669590234756,0.98,0
823276,0.1915669590234756,0.98,0
82328,0.1915669590234756,0.98,0
827244,0.1915669590234756,0.98,0
82893,0.1915669590234756,0.98,0
829379,0.1915669590234756,0.98,0
829544,0.1915669590234756,0.98,0
831306,0.1915669590234756,0.98,0
831438,0.1915669590234756,0.98,0
833432,0.1915669590234756,0.98,0
834644,0.1915669590234756,0.98,0
835814,0.1915669590234756,0.98,0
838067,0.1915669590234756,0.98,0
839191,0.1915669590234756,0.98,0
841690,0.1915669590234756,0.98,0
843880,0.1915669590234756,0.98,0
844057,0.1915669590234756,0.98,0
846889,0.1915669590234756,0.98,0
84714,0.1915669590234756,0.98,0
848376,0.1915669590234756,0.98,0
848571,0.1915669590234756,0.98,0
851717,0.1915669590234756,0.98,0
852431,0.1915669590234756,0.98,0
855015,0.1915669590234756,0.98,0
855042,0.1915669590234756,0.98,0
856275,0.1915669590234756,0.98,0
856392,0.1915669590234756,0.98,0
857812,0.1915669590234756,0.98,0
859504,0.1915669590234756,0.98,0
859893,0.1915669590234756,0.98,0
861685,0.1915669590234756,0.98,0
862046,0.1915669590234756,0.98,0
865329,0.1915669590234756,0.98,0
866103,0.1915669590234756,0.98,0
867212,0.1915669590234756,0.98,0
867442,0.1915669590234756,0.98,0
867934,0.1915669590234756,0.98,0
867999,0.1915669590234756,0.98,0
86945,0.1915669590234756,0.98,0
869551,0.1915669590234756,0.98,0
872546,0.1915669590234756,0.98,0
873121,0.1915669590234756,0.98,0
873456,0.1915669590234756,0.98,0
874008,0.1915669590234756,0.98,0
874874,0.1915669590234756,0.98,0
876420,0.1915669590234756,0.98,0
878469,0.1915669590234756,0.98,0
880431,0.1915669590234756,0.98,0
880451,0.1915669590234756,0.98,0
881115,0.1915669590234756,0.98,0
882354,0.1915669590234756,0.98,0
883164,0.1915669590234756,0.98,0
883583,0.1915669590234756,0.98,0
884801,0.1915669590234756,0.98,0
888308,0.1915669590234756,0.98,0
889723,0.1915669590234756,0.98,0
891103,0.1915669590234756,0.98,0
891898,0.1915669590234756,0.98,0
893423,0.1915669590234756,0.98,0
894021,0.1915669590234756,0.98,0
894835,0.1915669590234756,0.98,0
895686,0.1915669590234756,0.98,0
898242,0.1915669590234756,0.98,0
902228,0.1915669590234756,0.98,0
903885,0.1915669590234756,0.98,0
904784,0.1915669590234756,0.98,0
907438,0.1915669590234756,0.98,0
90819,0.1915669590234756,0.98,0
909605,0.1915669590234756,0.98,0
909868,0.1915669590234756,0.98,0
914237,0.1915669590234756,0.98,0
914804,0.1915669590234756,0.98,0
915395,0.1915669590234756,0.98,0
916788,0.1915669590234756,0.98,0
917015,0.1915669590234756,0.98,0
917877,0.1915669590234756,0.98,0
918320,0.1915669590234756,0.98,0
920915,0.1915669590234756,0.98,0
921187,0.1915669590234756,0.98,0
921651,0.1915669590234756,0.98,0
922777,0.1915669590234756,0.98,0
923478,0.1915669590234756,0.98,0
924377,0.1915669590234756,0.98,0
92481,0.1915669590234756,0.98,0
925757,0.1915669590234756,0.98,0
928072,0.1915669590234756,0.98,0
931378,0.1915669590234756,0.98,0
933116,0.1915669590234756,0.98,0
937617,0.1915669590234756,0.98,0
93995,0.1915669590234756,0.98,0
940529,0.1915669590234756,0.98,0
941203,0.1915669590234756,0.98,0
941770,0.1915669590234756,0.98,0
942764,0.1915669590234756,0.98,0
943117,0.1915669590234756,0.98,0
944210,0.1915669590234756,0.98,0
94464,0.1915669590234756,0.98,0
944946,0.1915669590234756,0.98,0
94664,0.1915669590234756,0.98,0
946659,0.1915669590234756,0.98,0
94927,0.1915669590234756,0.98,0
949447,0.1915669590234756,0.98,0
949504,0.1915669590234756,0.98,0
95169,0.1915669590234756,0.98,0
952938,0.1915669590234756,0.98,0
954437,0.1915669590234756,0.98,0
956109,0.1915669590234756,0.98,0
957828,0.1915669590234756,0.98,0
957953,0.1915669590234756,0.98,0
962067,0.1915669590234756,0.98,0
965955,0.1915669590234756,0.98,0
966632,0.1915669590234756,0.98,0
969870,0.1915669590234756,0.98,0
970033,0.1915669590234756,0.98,0
970977,0.1915669590234756,0.98,0
971145,0.1915669590234756,0.98,0
971969,0.1915669590234756,0.98,0
972992,0.1915669590234756,0.98,0
973494,0.1915669590234756,0.98,0
973609,0.1915669590234756,0.98,0
973854,0.1915669590234756,0.98,0
976231,0.1915669590234756,0.98,0
977853,0.1915669590234756,0.98,0
978901,0.1915669590234756,0.98,0
980571,0.1915669590234756,0.98,0
980922,0.1915669590234756,0.98,0
981571,0.1915669590234756,0.98,0
981726,0.1915669590234756,0.98,0
982845,0.1915669590234756,0.98,0
984749,0.1915669590234756,0.98,0
986399,0.1915669590234756,0.98,0
987920,0.1915669590234756,0.98,0
989632,0.1915669590234756,0.98,0
993350,0.1915669590234756,0.98,0
993781,0.1915669590234756,0.98,0
993906,0.1915669590234756,0.98,0
995250,0.1915669590234756,0.98,0
997489,0.1915669590234756,0.98,0
997899,0.1915669590234756,0.98,0
99794,0.1915669590234756,0.98,0
9982,0.1915669590234756,0.98,0
998274,0.1915669590234756,0.98,0
388243,0.1915179640054702,0.98,0
105255,0.1913982331752777,0.98,0
1137241,0.1913982331752777,0.98,0
115134,0.1913982331752777,0.98,0
1151531,0.1913982331752777,0.98,0
1199002,0.1913982331752777,0.98,0
172961,0.1913982331752777,0.98,0
262839,0.1913982331752777,0.98,0
313720,0.1913982331752777,0.98,0
364073,0.1913982331752777,0.98,0
391684,0.1913982331752777,0.98,0
449351,0.1913982331752777,0.98,0
477180,0.1913982331752777,0.98,0
519002,0.1913982331752777,0.98,0
709650,0.1913982331752777,0.98,0
786025,0.1913982331752777,0.98,0
874275,0.1913982331752777,0.98,0
952371,0.1913982331752777,0.98,0
975242,0.1913982331752777,0.98,0
1273814,0.1911908835172653,0.98,0
82492,0.1909577846527099,0.98,0
100136,0.1901384741067886,0.98,0
1005842,0.1901384741067886,0.98,0
1005862,0.1901384741067886,0.98,0
1007780,0.1901384741067886,0.98,0
1008214,0.1901384741067886,0.98,0
1009175,0.1901384741067886,0.98,0
101399,0.1901384741067886,0.98,0
1019771,0.1901384741067886,0.98,0
1022095,0.1901384741067886,0.98,0
1022267,0.1901384741067886,0.98,0
1029858,0.1901384741067886,0.98,0
1030083,0.1901384741067886,0.98,0
103999,0.1901384741067886,0.98,0
1042727,0.1901384741067886,0.98,0
1046648,0.1901384741067886,0.98,0
1047875,0.1901384741067886,0.98,0
1048157,0.1901384741067886,0.98,0
1052018,0.1901384741067886,0.98,0
1052255,0.1901384741067886,0.98,0
1054001,0.1901384741067886,0.98,0
1055895,0.1901384741067886,0.98,0
1058055,0.1901384741067886,0.98,0
1064271,0.1901384741067886,0.98,0
1064521,0.1901384741067886,0.98,0
1065349,0.1901384741067886,0.98,0
1067041,0.1901384741067886,0.98,0
1070158,0.1901384741067886,0.98,0
1073678,0.1901384741067886,0.98,0
1073931,0.1901384741067886,0.98,0
1075910,0.1901384741067886,0.98,0
1076052,0.1901384741067886,0.98,0
1076608,0.1901384741067886,0.98,0
1077088,0.1901384741067886,0.98,0
1079300,0.1901384741067886,0.98,0
1081649,0.1901384741067886,0.98,0
108315,0.1901384741067886,0.98,0
1087003,0.1901384741067886,0.98,0
1093791,0.1901384741067886,0.98,0
1098446,0.1901384741067886,0.98,0
1100081,0.1901384741067886,0.98,0
1101590,0.1901384741067886,0.98,0
1102622,0.1901384741067886,0.98,0
1105323,0.1901384741067886,0.98,0
1105844,0.1901384741067886,0.98,0
1107575,0.1901384741067886,0.98,0
1110092,0.1901384741067886,0.98,0
111059,0.1901384741067886,0.98,0
111075,0.1901384741067886,0.98,0
1114521,0.1901384741067886,0.98,0
112046,0.1901384741067886,0.98,0
1122470,0.1901384741067886,0.98,0
1122488,0.1901384741067886,0.98,0
1122619,0.1901384741067886,0.98,0
1123493,0.1901384741067886,0.98,0
1125116,0.1901384741067886,0.98,0
1125126,0.1901384741067886,0.98,0
1127698,0.1901384741067886,0.98,0
1134089,0.1901384741067886,0.98,0
1137141,0.1901384741067886,0.98,0
1138022,0.1901384741067886,0.98,0
1141592,0.1901384741067886,0.98,0
1142,0.1901384741067886,0.98,0
1144222,0.1901384741067886,0.98,0
1147167,0.1901384741067886,0.98,0
1147876,0.1901384741067886,0.98,0
1147986,0.1901384741067886,0.98,0
1148052,0.1901384741067886,0.98,0
1148161,0.1901384741067886,0.98,0
1152452,0.1901384741067886,0.98,0
1152571,0.1901384741067886,0.98,0
1155372,0.1901384741067886,0.98,0
1158796,0.1901384741067886,0.98,0
11660,0.1901384741067886,0.98,0
1167600,0.1901384741067886,0.98,0
1173093,0.1901384741067886,0.98,0
1173341,0.1901384741067886,0.98,0
117370,0.1901384741067886,0.98,0
1178112,0.1901384741067886,0.98,0
1188140,0.1901384741067886,0.98,0
1193137,0.1901384741067886,0.98,0
1199879,0.1901384741067886,0.98,0
1200474,0.1901384741067886,0.98,0
1206237,0.1901384741067886,0.98,0
1208843,0.1901384741067886,0.98,0
1209649,0.1901384741067886,0.98,0
1213038,0.1901384741067886,0.98,0
1215008,0.1901384741067886,0.98,0
1215714,0.1901384741067886,0.98,0
1217394,0.1901384741067886,0.98,0
121771,0.1901384741067886,0.98,0
1220208,0.1901384741067886,0.98,0
1220244,0.1901384741067886,0.98,0
1222921,0.1901384741067886,0.98,0
1223014,0.1901384741067886,0.98,0
1223499,0.1901384741067886,0.98,0
1229303,0.1901384741067886,0.98,0
1230276,0.1901384741067886,0.98,0
1232646,0.1901384741067886,0.98,0
1234394,0.1901384741067886,0.98,0
1237872,0.1901384741067886,0.98,0
1241851,0.1901384741067886,0.98,0
1244147,0.1901384741067886,0.98,0
1250768,0.1901384741067886,0.98,0
1257652,0.1901384741067886,0.98,0
1257791,0.1901384741067886,0.98,0
1261645,0.1901384741067886,0.98,0
1264036,0.1901384741067886,0.98,0
1264823,0.1901384741067886,0.98,0
126528,0.1901384741067886,0.98,0
1266685,0.1901384741067886,0.98,0
1271230,0.1901384741067886,0.98,0
