visitorid,purchase_intent_score,purchase_intent_segment,anomaly_risk_score,anomaly_risk_band,final_anomaly_flag,isolation_forest_anomaly,rule_anomaly_count,total_events,view_count,addtocart_count,unique_items,activity_span_ms,cart_to_view_ratio,events_per_unique_item,business_interpretation,rule_extreme_total_events,rule_extreme_cart_activity,rule_extreme_product_browsing,rule_extreme_session_span,rule_high_intent_extreme_activity,rule_unusual_cart_to_view_ratio
771903,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,33017,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1315468,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,33487,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
382097,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,32937,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
271478,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,32596,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1292258,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,33345,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
100446,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,33340,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
180920,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,33282,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1230424,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,32698,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
285187,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,33283,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
259428,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,33205,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
299829,0.35822802782058716,Low Intent,0.6247702473480341,Normal,False,False,0,2,1,1,1,33603,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
410170,0.6187016367912292,Warm Intent,0.6246949289855439,Normal,False,False,0,2,1,1,1,388990,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1232791,0.6187016367912292,Warm Intent,0.6246949289855439,Normal,False,False,0,2,1,1,1,390608,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
133158,0.6187016367912292,Warm Intent,0.6246949289855439,Normal,False,False,0,2,1,1,1,390657,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1216646,0.6187016367912292,Warm Intent,0.6246949289855439,Normal,False,False,0,2,1,1,1,398212,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
616649,0.5539393424987793,Warm Intent,0.6246683460340767,Normal,False,False,0,5,5,0,1,623825533,0.0,2.5,No major anomaly signal.,False,False,False,False,False,False
571678,0.5539393424987793,Warm Intent,0.6246683460340767,Normal,False,False,0,5,5,0,1,625102200,0.0,2.5,No major anomaly signal.,False,False,False,False,False,False
534123,0.5720760822296143,Warm Intent,0.6246550545583432,Normal,False,False,0,2,1,1,1,2753905,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1227376,0.39002037048339844,Low Intent,0.624624041114965,Normal,False,False,0,9,9,0,8,1702676,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
109111,0.39002037048339844,Low Intent,0.624624041114965,Normal,False,False,0,9,9,0,8,1573165,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
113414,0.39002037048339844,Low Intent,0.624624041114965,Normal,False,False,0,9,9,0,8,1692981,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
239473,0.39002037048339844,Low Intent,0.624624041114965,Normal,False,False,0,9,9,0,8,1849327,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
1059560,0.39002037048339844,Low Intent,0.624624041114965,Normal,False,False,0,9,9,0,8,1615304,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
89898,0.39002037048339844,Low Intent,0.624624041114965,Normal,False,False,0,9,9,0,8,1604563,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
1404445,0.6935237646102905,Warm Intent,0.6245930276715866,Normal,False,False,0,7,7,0,7,470725994,0.0,0.875,No major anomaly signal.,False,False,False,False,False,False
924200,0.6005615592002869,Warm Intent,0.624579736195853,Normal,False,False,0,3,2,1,3,8812357,0.3333333333333333,0.75,No major anomaly signal.,False,False,False,False,False,False
53945,0.6005615592002869,Warm Intent,0.624579736195853,Normal,False,False,0,3,2,1,3,8625271,0.3333333333333333,0.75,No major anomaly signal.,False,False,False,False,False,False
368347,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35757,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
274754,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,34860,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
47361,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35838,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1397591,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35614,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1364905,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35898,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1190671,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35690,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
361248,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35256,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
811991,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35337,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
359060,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35545,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
74249,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35298,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
446220,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,34838,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1361027,0.33237582445144653,Low Intent,0.6245177093090964,Normal,False,False,0,2,1,1,1,35324,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1182859,0.5714899897575378,Warm Intent,0.6244512519304286,Normal,False,False,0,4,3,1,1,111777,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
312327,0.5714899897575378,Warm Intent,0.6244512519304286,Normal,False,False,0,4,3,1,1,111150,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
121032,0.5714899897575378,Warm Intent,0.6244512519304286,Normal,False,False,0,4,3,1,1,112625,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
346657,0.6319009065628052,Warm Intent,0.6244025165194055,Normal,False,False,0,2,1,1,1,232087,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
707145,0.6319009065628052,Warm Intent,0.6244025165194055,Normal,False,False,0,2,1,1,1,225924,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
775316,0.6319009065628052,Warm Intent,0.6244025165194055,Normal,False,False,0,2,1,1,1,228659,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
239577,0.6319009065628052,Warm Intent,0.6244025165194055,Normal,False,False,0,2,1,1,1,229385,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
697594,0.6319009065628052,Warm Intent,0.6244025165194055,Normal,False,False,0,2,1,1,1,234300,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
956435,0.6319009065628052,Warm Intent,0.6244025165194055,Normal,False,False,0,2,1,1,1,228246,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
589061,0.6319009065628052,Warm Intent,0.6244025165194055,Normal,False,False,0,2,1,1,1,228839,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1051130,0.6319009065628052,Warm Intent,0.6244025165194055,Normal,False,False,0,2,1,1,1,230025,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
618992,0.6085466742515564,Warm Intent,0.6243626420922048,Normal,False,False,0,5,5,0,5,1105575418,0.0,0.8333333333333334,No major anomaly signal.,False,False,False,False,False,False
757482,0.6664085984230042,Warm Intent,0.6243537811083825,Normal,False,False,0,7,7,0,5,896834425,0.0,1.1666666666666667,No major anomaly signal.,False,False,False,False,False,False
7821,0.6959778666496277,Warm Intent,0.6243449201245601,Normal,False,False,0,9,9,0,6,40322937,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
46319,0.6367115378379822,Warm Intent,0.6243360591407378,Normal,False,False,0,3,2,1,3,396383,0.3333333333333333,0.75,No major anomaly signal.,False,False,False,False,False,False
125032,0.5882285833358765,Warm Intent,0.6243227676650042,Normal,False,False,0,7,6,1,3,399252,0.1428571428571428,1.75,No major anomaly signal.,False,False,False,False,False,False
1004025,0.5882285833358765,Warm Intent,0.6243227676650042,Normal,False,False,0,7,6,1,3,370239,0.1428571428571428,1.75,No major anomaly signal.,False,False,False,False,False,False
639569,0.6390694975852966,Warm Intent,0.6243094761892706,Normal,False,False,0,7,7,0,6,671846190,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
1125765,0.7098114490509033,Warm Intent,0.6243006152054482,Normal,False,False,0,6,5,1,3,4877289,0.1666666666666666,1.5,No major anomaly signal.,False,False,False,False,False,False
921915,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,34607,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
521576,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,34003,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
315196,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,34220,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
18332,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,33713,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1345979,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,33935,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
465369,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,33707,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
206176,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,33743,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
944416,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,34370,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1301809,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,34544,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1160976,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,34438,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
466583,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,34000,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
558070,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,33923,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
170388,0.33237582445144653,Low Intent,0.6242385883186916,Normal,False,False,0,2,1,1,1,34114,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1364233,0.363250195980072,Low Intent,0.6241721309400238,Normal,False,False,0,2,2,0,1,1564042366,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
1364268,0.363250195980072,Low Intent,0.6241721309400238,Normal,False,False,0,2,2,0,1,1560478876,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
150251,0.6311255693435669,Warm Intent,0.624154408972379,Normal,False,False,0,3,2,1,3,215485,0.3333333333333333,0.75,No major anomaly signal.,False,False,False,False,False,False
741025,0.6311255693435669,Warm Intent,0.624154408972379,Normal,False,False,0,3,2,1,3,218709,0.3333333333333333,0.75,No major anomaly signal.,False,False,False,False,False,False
586023,0.6664215326309204,Warm Intent,0.6241411174966455,Normal,False,False,0,8,8,0,7,424215394,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
479799,0.4359852969646454,Low Intent,0.6241322565128231,Normal,False,False,0,3,3,0,2,1877267632,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
857716,0.6187016367912292,Warm Intent,0.6241101040532672,Normal,False,False,0,2,1,1,1,376652,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1130219,0.6187016367912292,Warm Intent,0.6241101040532672,Normal,False,False,0,2,1,1,1,380403,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
742486,0.6187016367912292,Warm Intent,0.6241101040532672,Normal,False,False,0,2,1,1,1,373994,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
687102,0.6187016367912292,Warm Intent,0.6241101040532672,Normal,False,False,0,2,1,1,1,377892,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
211971,0.6935237646102905,Warm Intent,0.6240835211018,Normal,False,False,0,7,7,0,7,466432587,0.0,0.875,No major anomaly signal.,False,False,False,False,False,False
748368,0.6935237646102905,Warm Intent,0.6240835211018,Normal,False,False,0,7,7,0,7,460845494,0.0,0.875,No major anomaly signal.,False,False,False,False,False,False
407740,0.6319009065628052,Warm Intent,0.6240702296260664,Normal,False,False,0,2,1,1,1,224754,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
401391,0.7381935119628906,Warm Intent,0.624061368642244,Normal,False,False,0,5,4,1,3,26419892,0.2,1.25,No major anomaly signal.,False,False,False,False,False,False
222602,0.363250195980072,Low Intent,0.6240525076584217,Normal,False,False,0,2,2,0,1,1568353034,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
20771,0.6834294199943542,Warm Intent,0.6240436466745993,Normal,False,False,0,9,9,0,6,134038034,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
269448,0.6084216833114624,Warm Intent,0.6240259247069545,Normal,False,False,0,4,3,1,1,269538,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
251810,0.6084216833114624,Warm Intent,0.6240259247069545,Normal,False,False,0,4,3,1,1,266025,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
857709,0.6084216833114624,Warm Intent,0.6240259247069545,Normal,False,False,0,4,3,1,1,269370,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
193864,0.5588215589523315,Warm Intent,0.6240082027393098,Normal,False,False,0,4,3,1,1,118931,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
717186,0.6540668606758118,Warm Intent,0.6239949112635763,Normal,False,False,0,6,5,1,2,1047541,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
188270,0.6540668606758118,Warm Intent,0.6239949112635763,Normal,False,False,0,6,5,1,2,1152164,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
641011,0.6254764795303345,Warm Intent,0.6239816197878427,Normal,False,False,0,6,6,0,2,1030787724,0.0,2.0,No major anomaly signal.,False,False,False,False,False,False
877773,0.6959778666496277,Warm Intent,0.6239727588040204,Normal,False,False,0,9,9,0,6,46924138,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
46486,0.6935237646102905,Warm Intent,0.623963897820198,Normal,False,False,0,7,7,0,7,458561134,0.0,0.875,No major anomaly signal.,False,False,False,False,False,False
137537,0.6303172707557678,Warm Intent,0.6239550368363755,Normal,False,False,0,6,5,1,2,352752,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
586954,0.5720760822296143,Warm Intent,0.6239240233929972,Normal,False,False,0,2,1,1,1,2379898,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
911778,0.5720760822296143,Warm Intent,0.6239240233929972,Normal,False,False,0,2,1,1,1,2579688,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1317437,0.5720760822296143,Warm Intent,0.6239240233929972,Normal,False,False,0,2,1,1,1,2200971,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1287462,0.5720760822296143,Warm Intent,0.6239240233929972,Normal,False,False,0,2,1,1,1,2596890,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1341429,0.5720760822296143,Warm Intent,0.6239240233929972,Normal,False,False,0,2,1,1,1,2226793,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1311937,0.5720760822296143,Warm Intent,0.6239240233929972,Normal,False,False,0,2,1,1,1,2448692,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
46748,0.6925652623176575,Warm Intent,0.6238930099496189,Normal,False,False,0,7,7,0,4,884947932,0.0,1.4,No major anomaly signal.,False,False,False,False,False,False
780685,0.2308199405670166,Low Intent,0.6238841489657966,Normal,False,False,0,9,9,0,6,567548,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
863297,0.6887301802635193,Warm Intent,0.623870857490063,Normal,False,False,0,9,9,0,4,248592202,0.0,1.8,No major anomaly signal.,False,False,False,False,False,False
978518,0.6887301802635193,Warm Intent,0.623870857490063,Normal,False,False,0,9,9,0,4,244464400,0.0,1.8,No major anomaly signal.,False,False,False,False,False,False
633898,0.6084216833114624,Warm Intent,0.6238442745385959,Normal,False,False,0,4,3,1,1,291621,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
1120250,0.6084216833114624,Warm Intent,0.6238442745385959,Normal,False,False,0,4,3,1,1,288988,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
1070937,0.6084216833114624,Warm Intent,0.6238442745385959,Normal,False,False,0,4,3,1,1,274806,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
775518,0.6084216833114624,Warm Intent,0.6238442745385959,Normal,False,False,0,4,3,1,1,289181,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
134647,0.6926403641700745,Warm Intent,0.62382212207904,Normal,False,False,0,4,3,1,4,4452681,0.25,0.8,No major anomaly signal.,False,False,False,False,False,False
237567,0.6832603812217712,Warm Intent,0.6238044001113952,Normal,False,False,0,4,3,1,3,124785937,0.25,1.0,No major anomaly signal.,False,False,False,False,False,False
339976,0.6832603812217712,Warm Intent,0.6238044001113952,Normal,False,False,0,4,3,1,3,114360893,0.25,1.0,No major anomaly signal.,False,False,False,False,False,False
1294899,0.6832603812217712,Warm Intent,0.6238044001113952,Normal,False,False,0,4,3,1,3,120187638,0.25,1.0,No major anomaly signal.,False,False,False,False,False,False
993551,0.49524813890457153,Low Intent,0.6237866781437504,Normal,False,False,0,3,3,0,1,1370692286,0.0,1.5,No major anomaly signal.,False,False,False,False,False,False
596384,0.6959778666496277,Warm Intent,0.6237778171599281,Normal,False,False,0,9,9,0,6,49848737,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
981975,0.7381935119628906,Warm Intent,0.6237689561761057,Normal,False,False,0,5,4,1,3,20503023,0.2,1.25,No major anomaly signal.,False,False,False,False,False,False
988357,0.6365867853164673,Warm Intent,0.6237600951922833,Normal,False,False,0,6,5,1,2,237132,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
240290,0.6607972383499146,Warm Intent,0.6237290817489051,Normal,False,False,0,6,5,1,2,3583891,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
330475,0.6607972383499146,Warm Intent,0.6237290817489051,Normal,False,False,0,6,5,1,2,3913746,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
1310216,0.6607972383499146,Warm Intent,0.6237290817489051,Normal,False,False,0,6,5,1,2,3742873,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
1144858,0.6607972383499146,Warm Intent,0.6237290817489051,Normal,False,False,0,6,5,1,2,3851810,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
158806,0.6607972383499146,Warm Intent,0.6237290817489051,Normal,False,False,0,6,5,1,2,3553020,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
655307,0.6607972383499146,Warm Intent,0.6237290817489051,Normal,False,False,0,6,5,1,2,4309527,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
635436,0.6592214703559875,Warm Intent,0.6236803463378819,Normal,False,False,0,6,5,1,4,401274,0.1666666666666666,1.2,No major anomaly signal.,False,False,False,False,False,False
819138,0.6592214703559875,Warm Intent,0.6236803463378819,Normal,False,False,0,6,5,1,4,380404,0.1666666666666666,1.2,No major anomaly signal.,False,False,False,False,False,False
126534,0.6592214703559875,Warm Intent,0.6236803463378819,Normal,False,False,0,6,5,1,4,340533,0.1666666666666666,1.2,No major anomaly signal.,False,False,False,False,False,False
1150174,0.6592214703559875,Warm Intent,0.6236803463378819,Normal,False,False,0,6,5,1,4,359020,0.1666666666666666,1.2,No major anomaly signal.,False,False,False,False,False,False
744278,0.6592214703559875,Warm Intent,0.6236803463378819,Normal,False,False,0,6,5,1,4,402292,0.1666666666666666,1.2,No major anomaly signal.,False,False,False,False,False,False
633641,0.6832603812217712,Warm Intent,0.6236537633864148,Normal,False,False,0,4,3,1,3,110180887,0.25,1.0,No major anomaly signal.,False,False,False,False,False,False
390886,0.6834294199943542,Warm Intent,0.6236449024025924,Normal,False,False,0,9,9,0,6,127367602,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
651805,0.672792911529541,Warm Intent,0.62363604141877,Normal,False,False,0,9,9,0,3,88140502,0.0,2.25,No major anomaly signal.,False,False,False,False,False,False
1133171,0.6518861651420593,Warm Intent,0.6236271804349477,Normal,False,False,0,10,10,0,5,58152464,0.0,1.6666666666666667,No major anomaly signal.,False,False,False,False,False,False
754472,0.6535940766334534,Warm Intent,0.6236138889592141,Normal,False,False,0,6,5,1,2,679614,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
1194958,0.6535940766334534,Warm Intent,0.6236138889592141,Normal,False,False,0,6,5,1,2,700364,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
261033,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,222051,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
297388,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,217102,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
488256,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,211006,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
950347,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,212971,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1286960,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,209526,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
548305,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,218428,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
155722,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,205606,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
919551,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,222018,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1096053,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,222409,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
754239,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,215071,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
233733,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,211725,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
208766,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,220515,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1125110,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,222009,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
825566,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,218354,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
127928,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,221007,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
636422,0.6319009065628052,Warm Intent,0.6235341401048127,Normal,False,False,0,2,1,1,1,210476,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1365279,0.5720760822296143,Warm Intent,0.6234543912504114,Normal,False,False,0,2,1,1,1,2054903,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1267798,0.5720760822296143,Warm Intent,0.6234543912504114,Normal,False,False,0,2,1,1,1,2132254,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1243845,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,173882,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
1239304,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,156581,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
601648,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,165865,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
1099663,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,172932,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
793003,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,190377,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
644420,0.5892869234085083,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,153767,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
902051,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,164884,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
744957,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,180721,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
193030,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,160197,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
651920,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,202433,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
757512,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,190325,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
803536,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,157595,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
363577,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,177942,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
559790,0.5976444482803345,Warm Intent,0.6233835033798324,Normal,False,False,0,4,3,1,1,196629,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
88421,0.5484160780906677,Warm Intent,0.6233081850173422,Normal,False,False,0,2,1,1,1,748419,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
815104,0.5484160780906677,Warm Intent,0.6233081850173422,Normal,False,False,0,2,1,1,1,764835,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1399705,0.5484160780906677,Warm Intent,0.6233081850173422,Normal,False,False,0,2,1,1,1,752374,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
