PC1,PC2,PC3,kmeans_cluster,dbscan_cluster,dbscan_point_type,lof_score,lof_outlier,lof_status,lof_severity,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms
-0.1391291299445071,-0.41761940257583363,-0.8186576584378138,0,0,Core,0.9909834427389432,False,Normal,Normal,1105686,3,3,0,3,220633
0.3161064416717789,-0.8828001672187975,0.9672734600809089,0,0,Core,0.9987335070898604,False,Normal,Normal,266765,5,5,0,1,110745949
0.2895104026422981,-0.8525821782355962,0.8306305319047379,0,0,Core,1.0843255781158476,False,Normal,Normal,300081,5,5,0,1,82253699
-0.9543414974956628,0.17378557850107534,-0.4894445468259232,0,0,Core,0.9929721974797389,False,Normal,Normal,188918,2,2,0,2,482979
-0.9651380930468252,0.18605249558070014,-0.5449144018975506,0,0,Core,0.9790876579646801,False,Normal,Normal,1285307,2,2,0,2,34563
4.277667431735327,4.284486830098543,1.1667213869250317,1,1,Core,1.0452209423021626,False,Normal,Normal,25896,5,3,2,2,100679330
-0.9368993910356825,0.1539681395107326,-0.39983193580477205,0,0,Core,1.0545867414398638,False,Normal,Normal,646776,2,2,0,2,1327211
-0.13169037959647228,-0.4260711902956718,-0.7804394625478056,0,0,Core,1.1500376576755036,False,Normal,Normal,1389015,3,3,0,3,539487
-1.3412608253618463,0.45843908109616555,-0.3314858856277946,0,0,Core,1.0497274403199452,False,Normal,Normal,1193559,2,2,0,1,16422
-1.3412294720059084,0.45840345792072673,-0.3313248009505308,0,0,Core,1.0148025660158335,False,Normal,Normal,1198614,2,2,0,1,17644
2.2097709348539767,6.3420419746547125,0.23898325265650305,1,1,Core,0.9759021075900373,False,Normal,Normal,560412,2,1,1,1,7757
-0.4327157717268361,-0.4188771265417642,2.1905209360817297,0,0,Core,0.9688781600088984,False,Normal,Normal,603059,2,2,0,2,1123687528
-1.1354721537640247,0.2246253239303828,0.7257981197626844,0,0,Core,0.997917250009856,False,Normal,Normal,1036524,2,2,0,1,29613189
-0.9528433317800235,0.17208338686870425,-0.4817473950037593,0,0,Core,1.078220511275301,False,Normal,Normal,743359,2,2,0,2,549427
-0.9599360740977095,0.18014204586596855,-0.5181878994718627,0,0,Core,0.9282009202574748,False,Normal,Normal,891078,2,2,0,2,244113
-0.9656118517190456,0.18659077251441894,-0.5473484399943244,0,0,Core,1.024532659276134,False,Normal,Normal,813243,2,2,0,2,16056
-0.4966164084572306,-0.3462742575732594,1.862217533252298,0,0,Core,1.1937285811965812,False,Normal,Normal,2454,2,2,0,2,562636943
-0.3890447428647873,-0.468495442546478,2.414890333854154,0,0,Core,0.9703001938601263,False,Normal,Normal,849020,2,2,0,2,1801089488
-1.3403918426208028,0.457451756973715,-0.3270212980198754,0,0,Core,1.0017383830820326,False,Normal,Normal,609463,2,2,0,1,50444
-0.9651378887777601,0.18605226349349516,-0.5449133524208523,0,0,Core,0.9797683971137557,False,Normal,Normal,1015009,2,2,0,2,34571
-0.677982875276141,-0.14020861410728744,0.9304079103369485,0,0,Core,1.2411080351630253,False,Normal,Watch,1004078,2,2,0,2,76614999
4.246664488975821,-3.819176924931369,0.4127101106839851,2,0,Core,0.990671105340609,False,Normal,Normal,1300015,16,16,0,12,860981254
0.24236517762437054,-0.851067058841195,1.1413522216413174,0,0,Core,0.9899241933820557,False,Normal,Normal,547888,3,3,0,3,229433503
1.4073230057810353,-1.5475591473787966,-1.270690284097461,2,0,Core,1.0948510601823407,False,Normal,Normal,631505,7,7,0,4,340435
1.4715915903549213,-1.5963711088061432,-1.3310171384389178,2,0,Core,0.9627397806467555,False,Normal,Normal,1288454,6,6,0,6,791984
-0.9193085948361448,0.13398176164543554,-0.3094553989456261,0,0,Core,1.011018610741616,False,Normal,Normal,889723,2,2,0,2,2355538
0.656073271997507,-1.0041625700486019,-0.9544121068623004,0,0,Core,4.120958828192231,True,Outlier,Critical,607226,5,5,0,3,804467
1.8438855195908304,-1.863951528919859,-1.5151531535920397,2,0,Core,1.0012093366531398,False,Normal,Normal,261744,7,7,0,7,387849
-0.3615803422330308,-0.4297763425047816,1.7067899249935194,0,0,Core,0.997934851175651,False,Normal,Normal,518050,3,3,0,1,348285892
4.849723613865614,-4.293049845581571,0.630860961399012,2,0,Core,1.090607932914754,False,Normal,Normal,706505,18,18,0,17,2205116613
-0.13344901654588384,-0.42407305546424595,-0.7894748419176452,0,0,Core,1.0871724267352856,False,Normal,Normal,889038,3,3,0,3,461782
-0.9626197436584489,0.18319118777507343,-0.5319758348343504,0,0,Core,1.0139863132259648,False,Normal,Normal,137496,2,2,0,2,134542
0.9461431976222758,-1.3337353236143246,0.5358851501569727,2,0,Core,1.014628253204651,False,Normal,Normal,830312,5,5,0,3,96708268
2.2960287474773846,3.9914102750860954,-0.29305816546241187,1,1,Core,0.992755982988692,False,Normal,Normal,395510,3,2,1,2,181408
0.5946046805826735,-1.076844096150542,0.6279214183660281,0,0,Core,1.2243098597447368,False,Normal,Watch,12799,4,4,0,3,96814537
2.95633586032196,-2.9032986418133455,1.489565091223169,2,0,Core,1.3354636933199426,False,Normal,Watch,1131133,20,20,0,1,1275233511
0.5060468891805749,-0.9762261672176289,0.17293652694727096,0,0,Core,1.078652510429236,False,Normal,Normal,998994,4,4,0,3,35069783
5.808145783660822,-4.766739340264742,-2.749209484045909,2,0,Core,1.3160745356713925,False,Normal,Watch,423611,31,31,0,30,2252205
-1.335386402698555,0.45176465716690156,-0.3013047630490964,0,0,Core,1.0264232698188682,False,Normal,Normal,658838,2,2,0,1,252740
-0.45483054145341034,-0.39375068319345535,2.076901502449855,0,0,Core,1.03492112338895,False,Normal,Normal,286342,2,2,0,2,884667914
-1.3395903836392855,0.45654115225369885,-0.32290362839522946,0,0,Core,1.0318244344660417,False,Normal,Normal,49183,2,2,0,1,82106
-0.5214461520539226,-0.3180631048663138,1.7346493315680267,0,0,Core,0.9921580675206707,False,Normal,Normal,94063,2,2,0,2,429713461
0.6392175297458603,-0.9850113485791436,-1.041012144382729,0,0,Core,1.2154235927161547,False,Normal,Watch,849728,5,5,0,3,72936
-0.9433017664140974,0.16124241476791668,-0.4327255301486469,0,0,Core,1.0097931080070999,False,Normal,Normal,449511,2,2,0,2,998751
-1.3414020209940392,0.45859950528765303,-0.332211308861198,0,0,Core,1.0035885858012408,False,Normal,Normal,311013,2,2,0,1,10924
0.20749167860202672,-0.7469570024270408,0.16154252493286472,0,0,Core,1.1123490799885656,False,Normal,Normal,1262301,4,4,0,2,23785523
0.2867503089038542,-0.7270649428898149,-0.9537472937079962,0,0,Core,1.3926758609717693,False,Normal,Watch,1305490,4,4,0,3,40216
-0.9613039597450662,0.1816962153938554,-0.525215709141483,0,0,Core,0.9913419107489305,False,Normal,Normal,987134,2,2,0,2,187868
0.9435368295469884,-1.24549448348167,-0.6584470213568206,2,0,Core,2.957733122232862,True,Outlier,Critical,480403,5,5,0,4,6911328
-1.3384076444475657,0.45519734313137894,-0.31682704886223195,0,0,Core,1.044556139913616,False,Normal,Normal,694084,2,2,0,1,129333
-1.3400962425429641,0.45711590095073174,-0.3255025884045019,0,0,Core,1.0753567723122575,False,Normal,Normal,1087606,2,2,0,1,62090
-0.9451499479711494,0.16334228873291012,-0.44222096439270336,0,0,Core,0.99050585582747,False,Normal,Normal,69644,2,2,0,2,908073
-1.3325806575779702,0.44857681498297636,-0.28688963797849004,0,0,Core,0.9801475098174383,False,Normal,Normal,1241757,2,2,0,1,370999
-0.48576895578034773,-0.35859895769580397,1.9179486778553985,0,0,Core,1.0736238260552065,False,Normal,Normal,584353,2,2,0,2,632845386
2.830005546963401,1.1926265640553122,0.7137160923872039,2,1,Core,1.026071806537537,False,Normal,Normal,732803,6,5,1,2,81760060
-0.4900624299664027,-0.35372078183247135,1.8958900215201069,0,0,Core,0.9732908042411659,False,Normal,Normal,1393563,2,2,0,2,604071579
-1.3363353072001802,0.452842787099875,-0.30617996606402303,0,0,Core,0.9592516134145873,False,Normal,Normal,669656,2,2,0,1,213547
2.2102705503841227,6.341474319577611,0.2415501359779583,1,1,Core,1.0189410855691272,False,Normal,Normal,1262105,2,1,1,1,27232
-0.3862341076697884,-0.40176513333425096,1.5801258493350023,0,0,Core,0.9810101667370995,False,Normal,Normal,707007,3,3,0,1,266192183
2.650780538612278,-2.4522422502927537,-1.7174679215474986,2,0,Core,1.2615548210038,False,Normal,Watch,1306155,12,12,0,6,147433
0.5474383361238001,-1.133198891321943,1.90809232717927,0,0,Core,0.9637078864947627,False,Normal,Normal,622381,4,4,0,2,1063912804
-1.338923494026423,0.45578344307181085,-0.3194773381355858,0,0,Core,1.0278139585817727,False,Normal,Normal,174841,2,2,0,1,108661
0.27446678822313725,-0.8230530377214725,0.5056417001297548,0,0,Core,0.9916206691657582,False,Normal,Normal,382338,4,4,0,2,52756652
-0.7513410737210822,-0.2118181905334187,2.6993549912337,0,0,Core,1.5919434437354718,True,Outlier,High,840822,2,2,0,1,2080569090
-0.14230433556590052,-0.4140117853520692,-0.8349709670920727,0,0,Core,1.0120920780872285,False,Normal,Normal,884814,3,3,0,3,92124
-0.4086500380687024,-0.22133854219884866,-0.6808816242480421,0,0,Core,0.9945308926833636,False,Normal,Normal,83327,3,3,0,2,99617
-0.9642803843686856,0.1850779808660057,-0.540507737236952,0,0,Core,1.044839540658496,False,Normal,Normal,1228814,2,2,0,2,68310
1.81366929693376,-1.847493531286503,-1.3741313531721282,2,0,Core,0.9983510019819715,False,Normal,Normal,780485,8,8,0,5,801252
4.07706743515588,8.234005310731392,0.3181917593803913,1,1,Core,1.2323727144958572,False,Normal,Watch,578020,3,1,2,1,1648
-1.336847368632886,0.4534245830099759,-0.308810792913594,0,0,Core,1.0072335742612475,False,Normal,Normal,165049,2,2,0,1,192563
12.754118961070727,0.6088015205177276,-0.22312247850507347,2,-1,Noise,1.3331285003345335,False,Normal,Watch,1000306,49,34,15,29,969154377
-0.40958345158801895,-0.22027801286919108,-0.6856772389761326,0,0,Core,0.9754623559887662,False,Normal,Normal,1092231,3,3,0,2,62593
-0.4910948583241828,-0.35254775344629835,1.8905856965496537,0,0,Core,0.9808213533636506,False,Normal,Normal,1033747,2,2,0,2,597348781
3.128297761233045,-2.868996947504729,-0.8713676900506175,2,0,Core,1.2884650973250567,False,Normal,Watch,287934,17,17,0,4,17784045
0.10821791467801772,-0.8085955425573466,1.974639766190894,0,0,Core,1.0380210461059058,False,Normal,Normal,277261,3,3,0,2,966796721
-0.9649569554087433,0.18584668992874076,-0.5439837679319817,0,0,Core,1.2599657765396928,False,Normal,Watch,312698,2,2,0,2,41664
-0.47612629846738014,-0.3695547888302469,1.967489924549418,0,0,Core,1.071809227799265,False,Normal,Normal,240539,2,2,0,2,702532158
-1.336764574907733,0.4533305141198008,-0.3083854221647015,0,0,Core,1.012585884749812,False,Normal,Normal,1327970,2,2,0,1,195948
-1.340598707728113,0.45768679375971016,-0.328084112447578,0,0,Core,0.9800925511300707,False,Normal,Normal,289998,2,2,0,1,42316
-0.1338438925015327,-0.42362440379606714,-0.7915036029217332,0,0,Core,1.0360062086551278,False,Normal,Normal,440412,3,3,0,3,444536
-0.40982564629081536,-0.22000283516875307,-0.686921566875568,0,0,Core,1.0567736734899973,False,Normal,Normal,1111773,3,3,0,2,53047
1.060994045268368,-1.464226997394544,1.1259563298721795,2,0,Core,1.000392425038656,False,Normal,Normal,755710,5,5,0,3,342184472
-0.6675133382842018,-0.15210393254665974,0.9841974310111201,0,0,Core,0.9696439462752089,False,Normal,Normal,308316,2,2,0,2,86194552
-0.9385292427182328,0.15581995060684928,-0.40820565288909494,0,0,Core,1.0100681374045444,False,Normal,Normal,907185,2,2,0,2,1241433
-0.4078661009438157,-0.22222923886902163,-0.6768539769682428,0,0,Core,0.9636932198682491,False,Normal,Normal,328949,3,3,0,2,131001
0.16719330513771885,-0.7656579942759653,0.7551403965768382,0,0,Core,0.9579798056738511,False,Normal,Normal,1236000,3,3,0,3,100065856
-0.9642642704565338,0.18505967249988625,-0.5404249485127225,0,0,Core,0.9585750111044524,False,Normal,Normal,1120855,2,2,0,2,68947
-1.2983474787791962,0.40968163143121955,-0.1110092451629338,0,0,Core,1.0579159912212035,False,Normal,Normal,960730,2,2,0,1,2142502
-0.964726104048856,0.18558440035087906,-0.5427977189209424,0,0,Core,1.0119795055653822,False,Normal,Normal,131779,2,2,0,2,50734
4.374397365956526,3.356106535011494,0.09675774940877678,1,1,Core,0.9661914653390641,False,Normal,Normal,1265333,6,4,2,3,17759160
-0.13546350541638016,-0.42178422582205893,-0.7998247161127382,0,0,Core,0.9758969304846286,False,Normal,Normal,1275136,3,3,0,3,374563
7.964927337862284,-3.1215183724170257,-1.266360680690096,2,1,Core,1.107730440411261,False,Normal,Normal,582418,35,33,2,22,95981259
0.899004732140876,-1.2696218836705515,0.21134329640697355,2,0,Core,1.0402762851311464,False,Normal,Normal,570346,6,6,0,2,39725526
0.6473592281436849,-0.9942618144931582,-0.9991824001801123,0,0,Core,1.3626343709559283,False,Normal,Watch,1111323,5,5,0,3,409721
-1.3399476562769905,0.456947079640788,-0.32473919418452113,0,0,Core,0.9735962406653116,False,Normal,Normal,404126,2,2,0,1,67958
0.01627296151995086,-0.7041291752719131,1.5022525954316368,0,0,Core,1.158191541117946,False,Normal,Normal,326750,3,3,0,2,356707687
-0.14355833867691936,-0.4125870073183303,-0.8414136804916775,0,0,Core,0.9992137969432108,False,Normal,Normal,876897,3,3,0,3,42570
-1.0332415747257062,0.10847259503334776,1.251029927907392,0,0,Core,1.028085785666066,False,Normal,Normal,617393,2,2,0,1,96335577
2.22337969180453,-2.157796614815865,-1.2993013177167363,2,0,Core,1.4852408184280368,True,Outlier,High,46058,11,11,0,4,2087144
-0.8692341076561532,-0.0778700339414798,2.0936539185813254,0,0,Core,0.9853943118352146,False,Normal,Normal,1074468,2,2,0,1,581496693
-0.9613888919522406,0.18179271399268307,-0.5256520668063183,0,0,Core,1.022589505811729,False,Normal,Normal,475419,2,2,0,2,184403
-0.964767803133103,0.18563177817533605,-0.5430119570248748,0,0,Core,0.9828198663441066,False,Normal,Normal,9298,2,2,0,2,49094
-0.7553373669204261,0.017604014430056585,-0.3162223282063954,0,0,Core,1.0008791840620628,False,Normal,Normal,570075,3,3,0,1,1455136
1.7491088582097454,-1.807299965259927,-1.295401385739739,2,0,Core,1.0048141498437797,False,Normal,Normal,1004392,7,7,0,6,1847065
-0.7385259383862978,-0.0014968585109501,-0.22984996203632801,0,0,Core,1.2114482705061183,False,Normal,Watch,1056300,3,3,0,1,2459063
4.029706971597515,-3.591741605667611,-0.4629971890063423,2,0,Core,1.072456426031813,False,Normal,Normal,835187,15,15,0,13,136801096
-1.3288565770005416,0.4443455749198764,-0.26775636500126837,0,0,Core,0.9874689878112661,False,Normal,Normal,703686,2,2,0,1,533590
1.8456342547386113,-1.8659384134845716,-1.5061686468791222,2,0,Core,1.0005051015135522,False,Normal,Normal,1305655,7,7,0,7,463706
-0.9626375628827754,0.18321143368927859,-0.5320673849703352,0,0,Core,0.9837974259242801,False,Normal,Normal,115275,2,2,0,2,133825
-0.960985904177861,0.1813348458073842,-0.5235816295713079,0,0,Core,0.9804200081089096,False,Normal,Normal,1314941,2,2,0,2,200872
3.580723460113315,-3.132063706257367,-2.0978397898378636,2,0,Core,1.0938384008016417,False,Normal,Normal,1079940,14,14,0,13,653587
-1.339132475234825,0.45602088413760977,-0.32055102449234824,0,0,Core,0.9531207969584659,False,Normal,Normal,345969,2,2,0,1,100319
-0.9611280922165395,0.18149639755505467,-0.52431215150862,0,0,Core,1.0262418138218001,False,Normal,Normal,1057549,2,2,0,2,195053
0.049709805305602726,-0.7421195758735923,1.6740416441232935,0,0,Core,0.9511881242614496,False,Normal,Normal,876469,3,3,0,2,512992727
-0.37979364959057377,-0.4090826775395648,1.6132151018272343,0,0,Core,0.9831899389546169,False,Normal,Normal,167171,3,3,0,1,285580393
-0.5045626236914277,-0.33724589646508996,1.821392126269129,0,0,Core,0.9967053183180944,False,Normal,Normal,769389,2,2,0,2,516171199
1.460784281311737,-1.5840920192303232,-1.3865420364031817,2,0,Core,0.9966455919560222,False,Normal,Normal,1093491,6,6,0,6,309180
-0.95905379542576,0.17913961512206988,-0.5136550011305371,0,0,Core,0.9884508098476037,False,Normal,Normal,241943,2,2,0,2,280833
-1.0626509249320373,0.14188702263111727,1.0999330024029161,0,0,Core,1.0993293193537024,False,Normal,Normal,131537,2,2,0,1,69193545
-1.3395946684136224,0.45654602054493415,-0.3229256423541984,0,0,Core,1.046811750421813,False,Normal,Normal,1336661,2,2,0,1,81936
-0.123743316351021,-0.4351005149004997,-0.7396096987225983,0,0,Core,1.0130616914386952,False,Normal,Normal,639617,3,3,0,3,909584
1.927134052798281,4.25558448125401,-0.042494035635891464,1,1,Core,1.098793826840039,False,Normal,Normal,1035425,3,2,1,1,467294
0.4223650081024012,-1.0555799522210743,2.066140453470468,0,0,Core,1.0321111959725056,False,Normal,Normal,198322,3,3,0,3,1617334698
-0.964931678849925,0.18581797111181278,-0.5438539041200322,0,0,Core,0.9775242775071942,False,Normal,Normal,311188,2,2,0,2,42656
-0.9410333521328428,0.1586650791848134,-0.4210710589936124,0,0,Core,0.9929291685109096,False,Normal,Normal,911378,2,2,0,2,1112544
-0.9627850444774543,0.1833789998895798,-0.53282510370156,0,0,Core,1.0278062273283641,False,Normal,Normal,1223483,2,2,0,2,127896
-0.9615869767007601,0.1820177746771657,-0.5266697702333104,0,0,Core,0.9653368351478852,False,Normal,Normal,463806,2,2,0,2,176334
-0.9621695597173595,0.18267969606921536,-0.529662917040082,0,0,Core,0.9987381893952547,False,Normal,Normal,663774,2,2,0,2,152702
-0.9649367234196334,0.18582370267024909,-0.5438798216927802,0,0,Core,0.9719799702413322,False,Normal,Normal,1295873,2,2,0,2,42458
1.7233173841879408,-2.0109686150739146,1.742988978974971,2,0,Core,1.0620390573066603,False,Normal,Normal,41564,6,6,0,4,1899691183
-0.9625048086486944,0.18306060047766803,-0.5313853312535202,0,0,Core,1.0043022201390432,False,Normal,Normal,394940,2,2,0,2,139170
-0.9631938381061416,0.18384346459255227,-0.5349253697743261,0,0,Core,1.0014755144366771,False,Normal,Normal,1287490,2,2,0,2,111511
-0.6810263529048747,-0.1367506640962444,0.9147713828612644,0,0,Core,1.318838404264596,False,Normal,Watch,433824,2,2,0,2,74027033
1.3304850273105515,-1.4949604037486317,-1.240171964726295,2,0,Core,1.005719824525633,False,Normal,Normal,982424,6,6,0,5,873763
-1.3182973857318752,0.43234839274269643,-0.21350622600412383,0,0,Core,0.9411251419569467,False,Normal,Normal,594591,2,2,0,1,1031710
-0.9212143372789302,0.13614703535694858,-0.3192465647445316,0,0,Core,1.0839225170651985,False,Normal,Normal,1265675,2,2,0,2,2234487
-0.8863001936772246,0.09647815062021042,-0.1398675673226915,0,0,Core,1.041562557508165,False,Normal,Normal,893423,2,2,0,2,4899449
-1.3388657827462622,0.45571787244957784,-0.319180833896696,0,0,Core,1.042050853993179,False,Normal,Normal,401898,2,2,0,1,110968
-0.9643211749356798,0.1851243264478681,-0.5407173076361346,0,0,Core,1.0844481378926085,False,Normal,Normal,70639,2,2,0,2,66698
-0.9647314425198728,0.18559046583522426,-0.5428251464755096,0,0,Core,1.0100511827625003,False,Normal,Normal,1164440,2,2,0,2,50524
1.8464379796648964,-1.8847247781148715,-1.20577512704781,2,0,Core,0.9923475061590089,False,Normal,Normal,457126,8,8,0,5,2665045
3.5472872151079704,-3.3027815213699347,0.7183901696742592,2,0,Core,1.084209971919956,False,Normal,Normal,1029760,18,18,0,4,631513164
-1.3320016438998217,0.44791894901549034,-0.2839148294234045,0,0,Core,1.0373176509200155,False,Normal,Normal,1115302,2,2,0,1,395852
2.379247624064569,-2.4201707630305798,0.6824454339851501,2,0,Core,1.063853760140596,False,Normal,Normal,1069411,11,11,0,3,279404388
-1.3363858409791165,0.45290020276141346,-0.3064395943311496,0,0,Core,0.9720918169180551,False,Normal,Normal,858852,2,2,0,1,211471
6.954598509435027,-2.0110080601254476,-0.31124483372383066,2,1,Core,0.9904491136557179,False,Normal,Normal,617018,23,21,2,13,252440587
-0.7797988902722506,0.04539680125588473,-0.4418987183913417,0,0,Core,0.9888739842621522,False,Normal,Normal,38056,3,3,0,1,283828
0.37438439020773495,-0.9365777995347523,1.0189900861951673,0,0,Core,1.0471630229356492,False,Normal,Normal,1149071,4,4,0,2,161798158
4.76366028914871,-4.174715736506263,0.03395691855212929,2,0,Core,1.1057700317591341,False,Normal,Normal,550539,25,25,0,9,452341310
0.9794215586539022,-1.3715456586765504,0.706859959271397,2,0,Core,1.0150547297543704,False,Normal,Normal,1185969,5,5,0,3,139972029
-0.4824934926709677,-0.3623204858543551,1.9347770811338953,0,0,Core,1.1074464776447472,False,Normal,Normal,239320,2,2,0,2,655709544
-0.9653974430265104,0.18634716482901334,-0.5462468687587746,0,0,Core,0.9829099701809365,False,Normal,Normal,835984,2,2,0,2,24420
-1.1200948744966388,0.2071539081688698,0.8048022325235827,0,0,Core,1.0166170181177347,False,Normal,Normal,21689,2,2,0,1,35598712
-0.9652068040258385,0.18613056388269608,-0.5452674194788459,0,0,Core,1.003027715643143,False,Normal,Normal,934672,2,2,0,2,31873
-0.4385895441208606,-0.3422797340183774,1.3111384209932844,0,0,Core,1.0860499199222982,False,Normal,Normal,49969,3,3,0,1,149869140
-0.9485049040306427,0.012196161587814267,1.6863829816023026,0,0,Core,0.9792292557296799,False,Normal,Normal,436944,2,2,0,1,245436635
-0.965787690624367,0.18679055783199688,-0.5482518505692514,0,0,Core,1.080660206934072,False,Normal,Normal,1080799,2,2,0,2,9211
0.27635392663175257,-0.8896845252210347,1.3159768033042318,0,0,Core,1.031384585502935,False,Normal,Normal,476088,3,3,0,3,332505702
1.9467633997795144,-1.9398006087797095,-1.5061422817635217,2,0,Core,0.9486298592653425,False,Normal,Normal,1316253,8,8,0,6,363401
-0.39616210991766143,-0.23552712399754752,-0.6167221805233418,0,0,Core,1.0019229811023265,False,Normal,Normal,877469,3,3,0,2,632497
-0.9599706757070822,0.18018135965437385,-0.5183656727567885,0,0,Core,0.9806923215156488,False,Normal,Normal,654379,2,2,0,2,242680
-1.3407515820396922,0.4578604870776512,-0.328869537433381,0,0,Core,1.0256501175709043,False,Normal,Normal,552310,2,2,0,1,36321
-0.40970119708908614,-0.2201442323370555,-0.6862821820666253,0,0,Core,1.0138691367346957,False,Normal,Normal,676114,3,3,0,2,57949
-1.3386613180825366,0.45548556300872195,-0.3181303522693718,0,0,Core,0.9823089177462292,False,Normal,Normal,1374819,2,2,0,1,119153
1.916778571294261,4.267350211694447,-0.09569757146372594,1,1,Core,1.0449453413484984,False,Normal,Normal,413811,3,2,1,1,37851
1.365266452849881,-1.6041569433582326,-0.09657546293331948,2,0,Core,1.02384552501081,False,Normal,Normal,5172,6,6,0,4,36572644
-0.9625323621968164,0.18309190637298092,-0.5315268935926656,0,0,Core,0.9898643487598806,False,Normal,Normal,1300486,2,2,0,2,138060
-0.40854363971158875,-0.2214594302897229,-0.6803349795746367,0,0,Core,0.9978932527310086,False,Normal,Normal,707397,3,3,0,2,103861
-0.7710735175430677,0.035483174015658855,-0.3970702205153057,0,0,Core,0.9991999101633577,False,Normal,Normal,344393,3,3,0,1,666701
-0.6132219732380503,-0.2137889025916,1.263131113066722,0,0,Core,1.0952714341647267,False,Normal,Normal,1041402,2,2,0,2,157582496
-0.9648919433433891,0.1857728242725628,-0.5436497543231534,0,0,Core,1.0263392771139308,False,Normal,Normal,1315772,2,2,0,2,44216
-0.6782540371078211,-0.13990052442395906,0.9290147575201195,0,0,Core,1.2473728952963303,False,Normal,Watch,212258,2,2,0,2,76380962
-0.9144378755516878,0.1284477292462934,-0.28443102051789754,0,0,Core,1.007576370247872,False,Normal,Normal,221033,2,2,0,2,2676457
-0.7602652346617607,0.023202977980729334,-0.34154031924613204,0,0,Core,1.028428499224333,False,Normal,Normal,1157538,3,3,0,1,1193711
1.7270763224752155,-1.9040659694631785,0.32681919086249833,2,0,Core,1.0347637395197176,False,Normal,Normal,498544,8,8,0,3,95555927
-0.9201154545126331,-0.020059471359011337,1.8322399457596512,0,0,Core,0.9849968840550544,False,Normal,Normal,1108398,2,2,0,1,334556433
0.5214852816700326,-1.116148280355897,2.0224518665977365,0,0,Core,1.110530078504664,False,Normal,Normal,1131410,5,5,0,1,1041924861
2.5859539101413827,6.069586942049293,0.025864247744418735,1,1,Core,373.7519578418131,True,Outlier,Critical,749060,2,1,1,2,28209
0.19487379860729356,-0.7971081228378173,0.8973549450233749,0,0,Core,1.0422667808398884,False,Normal,Normal,669183,3,3,0,3,136092292
-1.3210833608040315,0.4355137725176537,-0.22781977815612975,0,0,Core,1.0975595328267376,False,Normal,Normal,803833,2,2,0,1,894732
-0.956156504329342,0.17584775988243662,-0.4987695387218505,0,0,Core,0.9991628207404093,False,Normal,Normal,933278,2,2,0,2,403902
-0.9636579511378187,0.18437078230563891,-0.5373098512974136,0,0,Core,0.9953616712102301,False,Normal,Normal,222162,2,2,0,2,92996
-1.0416316268992296,0.11800523648672324,1.2079242122303198,0,0,Core,0.9941781904792114,False,Normal,Normal,220075,2,2,0,1,87697126
-0.37691886929049423,-0.257390982470167,-0.5178558514440331,0,0,Core,1.118492880056218,False,Normal,Normal,968943,3,3,0,2,1607742
3.675714394896489,-3.2136236291397164,-1.9749338210856402,2,0,Core,1.1242906477094436,False,Normal,Normal,1325895,14,14,0,14,2345022
-0.7430106460527359,0.0035985937369238806,-0.25289112192021035,0,0,Core,1.242472913808303,False,Normal,Watch,124018,3,3,0,1,2173223
0.12176931079763043,-0.8045186097899474,1.8669659997817616,0,0,Core,1.1415440021069618,False,Normal,Normal,821195,4,4,0,1,619184321
2.5774615236384384,-2.5229969253272007,-0.06938484185851652,2,0,Core,1.0212529630380713,False,Normal,Normal,388662,9,9,0,7,101031267
2.1754778881057164,-2.103616621366212,-1.6611018791354082,2,0,Core,0.98526319282358,False,Normal,Normal,1004546,8,8,0,8,191083
-1.05664428879308,0.13506237989119974,1.1307934004345985,0,0,Core,1.0889443394377007,False,Normal,Normal,774722,2,2,0,1,74060859
-0.509668435717956,-0.2615210480787763,0.945955174398636,0,0,Core,0.9770243982960599,False,Normal,Normal,440150,3,3,0,1,67749741
-1.2084942040005275,0.3075917952583704,0.3506314735307743,0,0,Core,0.9937190598846379,False,Normal,Normal,439418,2,2,0,1,11521278
-1.3383434638651712,0.4551244221926792,-0.3164973071777406,0,0,Core,0.996911509406931,False,Normal,Normal,1115595,2,2,0,1,131913
-1.3415536768642315,0.4587718142322162,-0.3329904738396849,0,0,Core,0.9772395121461116,False,Normal,Normal,573976,2,2,0,1,5028
-0.9295276347339477,0.14559246934173667,-0.3619579363812625,0,0,Core,1.0687266363576653,False,Normal,Normal,195698,2,2,0,2,1734563
1.8674438221039353,-1.8907180908509356,-1.3941172566796267,2,0,Core,0.9992715714415509,False,Normal,Normal,39296,7,7,0,7,1540256
0.37396271514963936,-0.9485355285117019,1.2645226336369073,0,0,Core,0.968684051311824,False,Normal,Normal,876472,5,5,0,1,209690451
-1.1066380597619339,0.19186449311907397,0.8739395415505443,0,0,Core,0.9516628759255527,False,Normal,Normal,26625,2,2,0,1,41715398
1.8009889729084,-1.8330863524100909,-1.4392792724967771,2,0,Core,0.998668026748254,False,Normal,Normal,238642,8,8,0,5,239158
-1.34068616844235,0.4577861652073287,-0.32853346086673546,0,0,Core,1.0303219238727384,False,Normal,Normal,198135,2,2,0,1,38885
-0.9545585214317783,0.17403215758389862,-0.4905595544434948,0,0,Core,0.9904223386984302,False,Normal,Normal,707361,2,2,0,2,473442
